main_account_loan_no,main_account_active_loan_no,main_account_overdue_no,main_account_outstanding_loan,main_account_sanction_loan,main_account_disbursed_loan,sub_account_loan_no,sub_account_active_loan_no,sub_account_overdue_no,sub_account_outstanding_loan,sub_account_sanction_loan,sub_account_disbursed_loan,disbursed_amount,asset_cost,branch_id,supplier_id,manufacturer_id,area_id,employee_code_id,mobileno_flag,idcard_flag,Driving_flag,passport_flag,credit_score,main_account_monthly_payment,sub_account_monthly_payment,last_six_month_new_loan_no,last_six_month_defaulted_no,average_age,credit_history,enquirie_no,loan_to_asset_ratio,total_account_loan_no,sub_account_inactive_loan_no,total_inactive_loan_no,main_account_inactive_loan_no,total_overdue_no,total_outstanding_loan,total_sanction_loan,total_disbursed_loan,total_monthly_payment,outstanding_disburse_ratio,main_account_tenure,sub_account_tenure,disburse_to_sactioned_ratio,active_to_inactive_act_ratio,year_of_birth,disbursed_date,Credit_level,employment_type,age
0,0,0,0,0,0,0,0,0,0,0,0,36139,73706,50,2706,0,16,1589,1,1,0,0,0,0,0,0,0,0,0,2,0.490312865,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,1,22
0,0,0,0,0,0,0,0,0,0,0,0,45945,66926,12,469,0,6,395,1,1,0,0,0,0,0,0,0,0,0,0,0.686504498,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1983,2019,-1,0,36
21,4,1,348600,335000,335000,0,0,0,0,0,0,51303,73020,62,954,1,16,1147,1,1,0,0,351,297134,0,1,1,12,13,0,0.702588332,21,17,0,17,1,348600,335000,335000,297134,0.96,1,0,1,1.22,1981,2019,3,1,38
0,0,0,0,0,0,0,0,0,0,0,0,58447,72028,12,348,1,6,395,1,1,0,0,0,0,0,0,0,0,0,0,0.811448326,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1989,2019,-1,0,30
3,3,0,116664,135511,137668,0,0,0,0,0,0,56859,83500,35,250,2,2,2439,1,1,0,0,641,0,0,3,1,3,3,3,0.680946108,3,0,0,0,0,116664,135511,137668,0,1.18,137668,0,1.02,4,1994,2019,7,1,25
1,0,0,0,0,0,1,0,0,0,0,0,60447,69800,34,1296,1,10,1744,1,1,1,0,825,1463,1565,0,0,5,6,0,0.866002865,2,1,1,2,0,0,0,0,3028,1,0,0,1,1,1985,2019,13,1,34
3,2,0,12821,30864,30864,0,0,0,0,0,0,55259,76500,42,272,3,2,300,1,1,0,0,738,0,0,1,0,7,13,0,0.722339869,3,1,0,1,0,12821,30864,30864,0,2.41,30864,0,1,2,1987,2019,11,0,32
1,1,0,752605,824555,824555,0,0,0,0,0,0,49803,65132,1,423,2,1,946,1,1,0,0,783,0,0,0,0,33,33,0,0.764647178,1,0,0,0,0,752605,824555,824555,0,1.1,824555,0,1,2,1973,2019,12,1,46
0,0,0,0,0,0,0,0,0,0,0,0,48873,70830,10,196,1,6,208,1,1,0,0,0,0,0,0,0,0,0,0,0.690004235,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
9,3,0,20532,100000,80539,0,0,0,0,0,0,32841,51530,48,1410,5,4,1894,1,1,0,0,775,6350,0,0,0,14,30,0,0.637318067,9,6,0,6,0,20532,100000,80539,6350,3.92,12,0,0.81,1.43,1982,2019,12,1,37
0,0,0,0,0,0,0,0,0,0,0,0,24529,72091,21,1527,0,0,1998,1,1,0,0,0,0,0,0,0,0,0,0,0.340250517,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1999,2019,-1,2,20
0,0,0,0,0,0,0,0,0,0,0,0,42994,62165,26,924,2,5,1189,1,1,0,0,0,0,0,0,0,0,0,0,0.691611035,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
0,0,0,0,0,0,0,0,0,0,0,0,48645,58700,41,2844,1,10,1393,1,1,0,0,0,0,0,0,0,0,0,2,0.828705281,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1983,2019,-1,1,36
2,1,0,0,15999,15999,0,0,0,0,0,0,60292,80583,52,111,2,2,1911,1,1,0,0,763,0,0,0,0,12,13,0,0.748197511,2,1,0,1,0,0,15999,15999,0,16000,15999,0,1,1.5,1988,2019,12,0,31
0,0,0,0,0,0,0,0,0,0,0,0,59947,93063,10,1806,4,6,1008,1,1,0,0,0,0,0,0,0,0,0,0,0.644155035,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1982,2019,-1,1,37
0,0,0,0,0,0,0,0,0,0,0,0,61213,74094,13,867,2,0,315,1,1,0,0,0,0,0,0,0,0,0,0,0.826153265,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,0,24
4,3,0,619510,704850,704850,0,0,0,0,0,0,56071,70251,26,879,5,17,1375,1,1,0,0,679,8836,0,1,0,1,15,1,0.798152339,4,1,0,1,0,619510,704850,704850,8836,1.14,79,0,1,2.5,1994,2019,8,0,25
3,1,0,10440,26112,26112,0,0,0,0,0,0,62713,75475,1,215,2,1,638,1,1,0,0,758,4754,0,1,0,6,8,0,0.830910898,3,2,0,2,0,10440,26112,26112,4754,2.5,5,0,1,1.33,1975,2019,11,0,44
1,0,0,0,0,0,0,0,0,0,0,0,46349,63965,46,345,1,1,1661,1,1,0,0,344,1399,0,0,0,1,1,6,0.72459939,1,1,0,1,0,0,0,0,1399,1,0,0,1,1,1972,2019,2,0,47
0,0,0,0,0,0,0,0,0,0,0,0,83686,114077,49,1573,5,16,778,1,1,0,0,0,0,0,0,0,0,0,0,0.733592223,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2000,2019,-1,2,19
10,6,0,1961532,2146115,2146115,0,0,0,0,0,0,53703,69430,11,13,2,1,239,1,1,0,0,762,9843,0,1,1,20,61,0,0.773484085,10,4,0,4,0,1961532,2146115,2146115,9843,1.09,218,0,1,2.2,1983,2019,12,0,36
1,1,0,974081,1000000,1000000,0,0,0,0,0,0,58603,68024,26,662,2,17,1784,1,1,0,0,771,0,0,0,0,17,17,0,0.861504763,1,0,0,0,0,974081,1000000,1000000,0,1.03,1000000,0,1,2,1989,2019,12,1,30
3,0,0,0,0,0,0,0,0,0,0,0,72817,101870,51,834,4,0,1284,1,1,0,0,637,1490,0,0,0,31,33,0,0.714803181,3,3,0,3,0,0,0,0,1490,1,0,0,1,1,1983,2019,7,0,36
1,1,0,735890,800000,800000,0,0,0,0,0,0,55143,65012,2,2,2,2,356,1,1,0,0,740,0,0,0,0,33,33,0,0.848197256,1,0,0,0,0,735890,800000,800000,0,1.09,800000,0,1,2,1984,2019,11,0,35
0,0,0,0,0,0,0,0,0,0,0,0,51303,66329,6,1005,2,4,6,1,1,0,0,0,0,0,0,0,0,0,0,0.773462588,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1970,2019,-1,0,49
3,2,0,142209,213000,213000,0,0,0,0,0,0,46849,63144,46,87,1,1,1862,1,1,0,0,684,0,0,0,1,13,37,0,0.74193906,3,1,0,1,0,142209,213000,213000,0,1.5,213000,0,1,2,1988,2019,9,1,31
0,0,0,0,0,0,0,0,0,0,0,0,56413,83662,60,1818,2,18,1631,1,1,0,0,0,0,0,0,0,0,0,0,0.674296574,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1987,2019,-1,0,32
3,2,0,1674834,1706930,1683182,1,0,0,0,0,0,60247,73000,42,669,2,2,913,1,1,0,0,830,14705,0,1,0,1,13,0,0.82530137,4,1,1,2,0,1674834,1706930,1683182,14705,1,114,0,0.99,1.67,1991,2019,13,1,28
4,0,0,0,0,0,0,0,0,0,0,0,72800,104640,66,628,5,7,767,1,1,0,0,832,0,0,0,0,4,9,0,0.695718654,4,4,0,4,0,0,0,0,0,1,0,0,1,1,1992,2019,13,1,27
1,0,0,0,0,0,0,0,0,0,0,0,48145,91434,6,728,5,4,728,1,1,0,0,615,0,0,0,0,13,13,0,0.526554673,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1978,2019,6,0,41
0,0,0,0,0,0,0,0,0,0,0,0,47349,62531,16,26,2,2,2196,1,1,0,0,0,0,0,0,0,0,0,0,0.757208425,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1977,2019,-1,0,42
1,1,0,9961,9961,9961,0,0,0,0,0,0,69317,97113,31,991,2,14,1286,1,1,0,0,15,1736,0,1,0,0,0,1,0.713776734,1,0,0,0,0,9961,9961,9961,1736,1,5,0,1,2,1990,2019,-1,1,29
0,0,0,0,0,0,0,0,0,0,0,0,44349,63427,13,630,2,0,1965,1,1,0,0,0,0,0,0,0,0,0,0,0.699213269,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1986,2019,-1,0,33
0,0,0,0,0,0,0,0,0,0,0,0,51988,72789,29,51,0,0,323,1,1,0,0,0,0,0,0,0,0,0,0,0.714228798,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,1,24
0,0,0,0,0,0,0,0,0,0,0,0,52278,63111,20,2390,5,10,2975,1,1,0,0,0,0,0,0,0,0,0,0,0.82835005,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1976,2019,-1,1,43
0,0,0,0,0,0,0,0,0,0,0,0,57013,76914,53,449,1,0,524,1,1,0,0,0,0,0,0,0,0,0,0,0.741256468,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,0,26
0,0,0,0,0,0,0,0,0,0,0,0,51003,63316,17,322,2,7,193,1,1,0,0,0,0,0,0,0,0,0,0,0.805530987,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,1,22
1,1,0,545318,570000,570000,0,0,0,0,0,0,65569,81077,11,20,2,1,1723,1,1,0,0,651,0,0,1,0,3,3,0,0.808725039,1,0,0,0,0,545318,570000,570000,0,1.05,570000,0,1,2,1992,2019,8,0,27
0,0,0,0,0,0,0,0,0,0,0,0,54213,62287,11,741,1,1,2284,1,1,0,0,0,0,0,0,0,0,0,0,0.870374235,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1977,2019,-1,1,42
0,0,0,0,0,0,0,0,0,0,0,0,62118,72300,42,154,2,2,166,1,1,0,0,0,0,0,0,0,0,0,0,0.859170124,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1989,2019,-1,1,30
0,0,0,0,0,0,0,0,0,0,0,0,68362,86500,42,171,2,2,1485,1,1,0,0,0,0,0,0,0,0,0,0,0.790312139,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1986,2019,-1,1,33
0,0,0,0,0,0,0,0,0,0,0,0,32484,70583,1,905,3,1,1686,1,1,0,0,0,0,0,0,0,0,0,0,0.460224133,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1994,2019,-1,1,25
0,0,0,0,0,0,0,0,0,0,0,0,51390,87182,60,701,4,18,373,1,1,0,0,0,0,0,0,0,0,0,0,0.589456539,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1995,2019,-1,0,24
2,2,0,778821,847075,805703,0,0,0,0,0,0,52303,68030,46,1127,2,1,2487,1,1,0,0,818,10872,0,0,0,7,8,0,0.768822578,2,0,0,0,0,778821,847075,805703,10872,1.03,74,0,0.95,3,1982,2019,13,0,37
4,3,0,65558,183000,183000,0,0,0,0,0,0,63213,71542,49,241,2,16,562,1,1,0,0,738,0,0,0,0,8,12,0,0.883578877,4,1,0,1,0,65558,183000,183000,0,2.79,183000,0,1,2.5,1974,2019,11,0,45
0,0,0,0,0,0,0,0,0,0,0,0,72300,93000,42,352,2,2,471,1,1,0,0,0,0,0,0,0,0,0,0,0.777419355,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1969,2019,-1,1,50
0,0,0,0,0,0,0,0,0,0,0,0,52696,67618,7,292,2,6,321,1,1,0,0,0,0,0,0,0,0,0,0,0.779319116,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1972,2019,-1,0,47
0,0,0,0,0,0,0,0,0,0,0,0,43344,71693,52,809,2,2,1017,1,1,0,0,0,0,0,0,0,0,0,0,0.604577853,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,0,27
2,1,0,1769460,1778083,1778083,0,0,0,0,0,0,42494,66796,3,57,2,1,59,1,1,0,0,694,0,0,1,0,14,26,0,0.636175819,2,1,0,1,0,1769460,1778083,1778083,0,1,1778083,0,1,1.5,1991,2019,9,0,28
5,3,0,7261283,7541279,7541279,0,0,0,0,0,0,53303,75500,42,272,2,2,982,1,1,0,0,713,95565,0,1,0,17,37,0,0.706,5,2,0,2,0,7261283,7541279,7541279,95565,1.04,78,0,1,2,1981,2019,10,0,38
0,0,0,0,0,0,0,0,0,0,0,0,58368,71084,8,132,2,0,1762,1,1,0,0,0,0,0,0,0,0,0,0,0.821113049,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1975,2019,-1,1,44
5,5,2,165232,370090,370090,0,0,0,0,0,0,56459,70257,66,321,2,7,1834,1,1,0,0,300,2849,0,0,0,66,17,0,0.803606758,5,0,0,0,2,165232,370090,370090,2849,2.24,129,0,1,6,1969,2019,1,0,50
0,0,0,0,0,0,0,0,0,0,0,0,56759,67455,29,1320,2,0,1775,1,1,0,0,0,0,0,0,0,0,0,0,0.841435031,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1978,2019,-1,0,41
0,0,0,0,0,0,0,0,0,0,0,0,48349,65825,49,638,4,16,778,1,1,0,0,0,0,0,0,0,0,0,0,0.734508166,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1968,2019,-1,1,51
3,2,0,12442,18494,18494,1,0,0,0,0,0,44469,59875,26,130,1,17,613,1,1,0,0,738,4313,0,2,0,1,25,1,0.742697286,4,1,1,2,0,12442,18494,18494,4313,1.49,4,0,1,1.67,1988,2019,11,1,31
0,0,0,0,0,0,0,0,0,0,0,0,41210,69054,12,348,1,6,395,1,1,0,0,0,0,0,0,0,0,0,0,0.596779332,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1964,2019,-1,1,55
6,3,0,693254,861800,861800,0,0,0,0,0,0,41344,73480,50,999,1,16,1295,1,1,0,0,614,74000,0,2,0,1,19,0,0.562656505,6,3,0,3,0,693254,861800,861800,74000,1.24,11,0,1,1.75,1984,2019,6,2,35
1,1,0,5540,9500,9500,0,0,0,0,0,0,54713,65500,35,159,2,2,1909,1,1,0,0,17,0,0,1,0,2,2,0,0.835312977,1,0,0,0,0,5540,9500,9500,0,1.71,9500,0,1,2,1977,2019,-1,0,42
1,1,0,33947,50000,50000,0,0,0,0,0,0,56013,68247,12,149,1,6,159,1,1,0,0,637,0,0,0,0,12,12,0,0.820739373,1,0,0,0,0,33947,50000,50000,0,1.47,50000,0,1,2,1978,2019,7,0,41
1,0,0,0,0,0,0,0,0,0,0,0,57259,93581,49,1177,4,16,2126,1,1,0,0,825,0,0,0,0,1,1,0,0.611865656,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1969,2019,13,0,50
0,0,0,0,0,0,0,0,0,0,0,0,31484,82945,36,1657,2,0,2118,1,1,0,0,0,0,0,0,0,0,0,0,0.379576828,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1996,2019,-1,0,23
0,0,0,0,0,0,0,0,0,0,0,0,47349,58035,26,1006,1,5,735,1,1,0,0,0,0,0,0,0,0,0,0,0.815869734,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1986,2019,-1,0,33
0,0,0,0,0,0,0,0,0,0,0,0,47924,66000,42,325,2,2,368,1,1,0,0,0,0,0,0,0,0,0,0,0.726121212,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1980,2019,-1,0,39
12,2,0,1835984,1893005,1893005,0,0,0,0,0,0,57629,71868,14,33,2,8,1559,1,1,0,0,771,0,0,1,0,13,43,0,0.801872878,12,10,0,10,0,1835984,1893005,1893005,0,1.03,1893005,0,1,1.18,1984,2019,12,1,35
0,0,0,0,0,0,0,0,0,0,0,0,28429,49450,31,517,5,14,624,1,1,0,0,0,0,0,0,0,0,0,0,0.574903943,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1978,2019,-1,0,41
2,2,1,86412,90200,90200,0,0,0,0,0,0,50243,73007,37,1555,3,2,2101,1,1,0,0,17,0,0,1,0,27,53,0,0.688194283,2,0,0,0,1,86412,90200,90200,0,1.04,90200,0,1,3,1993,2019,-1,1,26
0,0,0,0,0,0,0,0,0,0,0,0,64582,74204,44,75,2,1,1287,1,1,0,0,0,0,0,0,0,0,0,0,0.87033044,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1991,2019,-1,1,28
7,3,1,143981,173020,173020,0,0,0,0,0,0,51078,96853,8,942,4,0,1906,1,1,1,0,300,13109,0,2,0,16,41,0,0.52737654,7,4,0,4,1,143981,173020,173020,13109,1.2,13,0,1,1.6,1982,2019,1,0,37
0,0,0,0,0,0,0,0,0,0,0,0,56342,67509,17,66,2,7,1368,1,1,0,0,0,0,0,0,0,0,0,0,0.834585018,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1979,2019,-1,1,40
3,2,1,236374,215000,215000,0,0,0,0,0,0,61947,71000,33,47,2,2,1342,1,1,0,0,503,6888,0,1,1,12,18,0,0.872492958,3,1,0,1,1,236374,215000,215000,6888,0.91,31,0,1,2,1985,2019,3,1,34
1,0,0,0,0,0,0,0,0,0,0,0,52078,71570,63,293,1,14,1818,1,1,0,0,14,0,0,0,0,38,38,1,0.727651251,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1988,2019,-1,0,31
3,2,0,21575,26250,26250,0,0,0,0,0,0,67382,86000,42,416,2,2,67,1,1,0,0,738,2018,0,2,0,3,6,1,0.783511628,3,1,0,1,0,21575,26250,26250,2018,1.22,13,0,1,2,1991,2019,11,1,28
1,0,0,0,0,0,0,0,0,0,0,0,48149,63506,28,240,2,13,261,1,1,0,0,836,0,0,0,0,27,27,0,0.758180329,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1975,2019,13,1,44
1,1,0,94980,90000,90000,0,0,0,0,0,0,52528,72935,33,742,5,2,925,1,1,0,0,659,0,0,0,0,5,5,0,0.72020292,1,0,0,0,0,94980,90000,90000,0,0.95,90000,0,1,2,1991,2019,8,1,28
0,0,0,0,0,0,0,0,0,0,0,0,54389,67343,9,114,2,7,2565,1,1,0,0,0,0,0,0,0,0,0,1,0.807641477,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1966,2019,-1,0,53
0,0,0,0,0,0,0,0,0,0,0,0,52303,65702,1,923,2,1,1265,1,1,0,0,0,0,0,0,0,0,0,0,0.796064047,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,0,27
0,0,0,0,0,0,0,0,0,0,0,0,45389,62631,61,524,2,15,633,1,1,0,0,0,0,0,0,0,0,0,0,0.724705018,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1980,2019,-1,0,39
0,0,0,0,0,0,0,0,0,0,0,0,50697,68394,10,1745,1,6,628,1,1,0,0,0,0,0,0,0,0,0,0,0.741249232,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1972,2019,-1,0,47
0,0,0,0,0,0,0,0,0,0,0,0,57813,93788,12,1240,4,6,380,1,1,0,0,0,0,0,0,0,0,0,0,0.616422144,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1981,2019,-1,0,38
1,1,0,0,251,251,0,0,0,0,0,0,55659,63411,11,2022,2,1,2663,1,1,0,0,671,0,0,0,0,12,12,0,0.877749917,1,0,0,0,0,0,251,251,0,252,251,0,1,2,1972,2019,8,0,47
0,0,0,0,0,0,0,0,0,0,0,0,35000,45896,14,296,1,8,2137,1,1,0,0,0,0,0,0,0,0,0,1,0.76259369,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1960,2019,-1,0,59
0,0,0,0,0,0,0,0,0,0,0,0,78751,108229,51,614,5,0,1793,1,1,0,0,0,0,0,0,0,0,0,0,0.727633074,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1972,2019,-1,0,47
0,0,0,0,0,0,0,0,0,0,0,0,75051,114352,10,1039,4,6,438,1,1,0,0,0,0,0,0,0,0,0,0,0.656315587,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,1,26
4,2,1,32642,42980,44632,0,0,0,0,0,0,73717,84900,42,530,2,2,637,1,1,0,0,300,0,0,1,0,18,40,0,0.86828033,4,2,0,2,1,32642,42980,44632,0,1.37,44632,0,1.04,1.67,1977,2019,1,1,42
1,1,1,282368,275000,275000,0,0,0,0,0,0,54200,70048,28,240,2,13,2777,1,1,0,0,300,39154,0,0,1,14,14,0,0.773755139,1,0,0,0,1,282368,275000,275000,39154,0.97,7,0,1,2,1991,2019,1,1,28
0,0,0,0,0,0,0,0,0,0,0,0,55390,75740,0,97,1,0,681,1,1,0,0,0,0,0,0,0,0,0,0,0.731317666,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1991,2019,-1,1,28
0,0,0,0,0,0,0,0,0,0,0,0,63213,99684,51,1022,5,0,236,1,1,0,0,0,0,0,0,0,0,0,0,0.634133863,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1999,2019,-1,2,20
0,0,0,0,0,0,0,0,0,0,0,0,35439,65434,9,18,2,7,2685,1,1,0,0,0,0,0,0,0,0,0,0,0.541599169,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1999,2019,-1,2,20
1,1,0,19404,40100,40100,0,0,0,0,0,0,42394,55000,22,1549,4,11,714,1,1,0,0,737,0,0,0,0,16,16,0,0.7708,1,0,0,0,0,19404,40100,40100,0,2.07,40100,0,1,2,1993,2019,11,0,26
0,0,0,0,0,0,0,0,0,0,0,0,53303,89000,42,416,2,2,950,1,1,0,0,0,0,0,0,0,0,0,0,0.598910112,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,0,27
0,0,0,0,0,0,0,0,0,0,0,0,64382,78800,55,1542,1,0,830,1,1,0,0,0,0,0,0,0,0,0,0,0.817030457,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
4,3,0,115138,177856,178234,0,0,0,0,0,0,55013,71595,47,925,2,1,2116,1,1,0,0,668,100000,0,1,0,20,55,0,0.768391647,4,1,0,1,0,115138,177856,178234,100000,1.55,1,0,1,2.5,1983,2019,8,0,36
0,0,0,0,0,0,0,0,0,0,0,0,48049,60521,47,755,2,1,809,1,1,0,0,0,0,0,0,0,0,0,1,0.793922771,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1993,2019,-1,0,26
0,0,0,0,0,0,0,0,0,0,0,0,55159,62852,11,319,1,1,2186,1,1,0,0,0,0,0,0,0,0,0,0,0.877601349,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1999,2019,-1,2,20
0,0,0,0,0,0,0,0,0,0,0,0,32341,68150,13,1333,1,0,1174,1,1,0,0,0,0,0,0,0,0,0,0,0.474556126,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1991,2019,-1,0,28
1,0,0,0,0,0,0,0,0,0,0,0,50303,71540,66,421,2,7,484,1,1,0,0,825,1234,0,0,0,24,24,0,0.703145094,1,1,0,1,0,0,0,0,1234,1,0,0,1,1,1985,2019,13,1,34
0,0,0,0,0,0,0,0,0,0,0,0,42894,68393,19,204,1,2,2024,1,1,0,0,0,0,0,0,0,0,0,0,0.627169447,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1980,2019,-1,1,39
0,0,0,0,0,0,0,0,0,0,0,0,41514,64355,43,1947,1,0,288,1,1,0,0,0,0,0,0,0,0,0,0,0.645078083,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1997,2019,-1,0,22
1,1,1,97208,160000,160000,0,0,0,0,0,0,43144,67981,28,72,2,13,81,1,1,0,0,300,4555,0,0,1,25,25,0,0.634647916,1,0,0,0,1,97208,160000,160000,4555,1.65,35,0,1,2,1996,2019,1,1,23
3,2,0,55451,100000,100000,0,0,0,0,0,0,44909,75500,31,2697,0,14,1449,1,1,0,0,620,833,0,0,0,32,39,0,0.594821192,3,1,0,1,0,55451,100000,100000,833,1.8,119,0,1,2,1994,2019,6,0,25
3,3,2,144060,324500,324500,0,0,0,0,0,0,52078,107428,51,1462,5,0,685,1,1,0,0,300,52326,0,0,0,36,55,0,0.484771196,3,0,0,0,2,144060,324500,324500,52326,2.25,6,0,1,4,1983,2019,1,0,36
0,0,0,0,0,0,1,1,1,56127,56416,56416,52468,66390,39,361,2,6,1301,1,1,0,0,0,0,0,1,0,2,2,0,0.790299744,1,0,0,0,1,56127,56416,56416,0,1.01,0,56416,1,2,1993,2019,-1,1,26
0,0,0,0,0,0,0,0,0,0,0,0,58837,68355,1,905,3,1,1686,1,1,0,0,0,0,0,0,0,0,0,0,0.860756346,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1985,2019,-1,0,34
4,2,0,101155,148000,148000,0,0,0,0,0,0,56509,67343,9,114,2,7,483,1,1,0,0,707,141619,0,1,0,1,21,0,0.839122106,4,2,0,2,0,101155,148000,148000,141619,1.46,1,0,1,1.67,1983,2019,10,1,36
2,2,1,38,24038,24038,0,0,0,0,0,0,53453,65085,2,673,2,2,356,1,1,0,0,614,0,0,0,0,63,102,0,0.821279865,2,0,0,0,1,38,24038,24038,0,616.38,24038,0,1,3,1969,2019,6,0,50
2,2,0,61973,64461,64461,0,0,0,0,0,0,56013,67621,4,697,1,17,868,1,1,0,0,15,1300,0,2,0,1,2,5,0.828337351,2,0,0,0,0,61973,64461,64461,1300,1.04,49,0,1,3,1996,2019,-1,1,23
0,0,0,0,0,0,0,0,0,0,0,0,38275,62855,47,925,2,1,2485,1,1,0,0,0,0,0,0,0,0,0,0,0.608941214,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1992,2019,-1,1,27
0,0,0,0,0,0,0,0,0,0,0,0,70623,91160,49,857,4,16,129,1,1,0,0,0,0,0,0,0,0,0,0,0.774714787,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,2,21
0,0,0,0,0,0,0,0,0,0,0,0,56459,72246,49,2226,5,16,248,1,1,0,0,0,0,0,0,0,0,0,0,0.781482712,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1984,2019,-1,2,35
1,0,0,0,0,0,1,1,0,-24,5436,5436,39619,63084,4,990,2,3,1285,1,1,0,0,839,0,0,1,0,19,38,0,0.628035635,2,1,0,1,0,-24,5436,5436,0,-236.39,0,5436,1,1.5,1969,2019,13,0,50
10,5,0,147311,232314,232314,0,0,0,0,0,0,56259,73386,28,437,1,13,169,1,1,0,0,707,0,0,2,0,8,16,0,0.766617611,10,5,0,5,0,147311,232314,232314,0,1.58,232314,0,1,1.83,2000,2019,10,2,19
6,4,0,62024,124259,124259,0,0,0,0,0,0,78879,122878,9,1886,4,7,1089,1,1,0,0,680,12311,0,3,0,5,9,0,0.641929393,6,2,0,2,0,62024,124259,124259,12311,2,10,0,1,2.33,1994,2019,8,1,25
3,2,0,127061,330301,330301,0,0,0,0,0,0,30484,58975,32,137,1,1,146,1,1,0,0,684,0,0,0,0,20,33,0,0.51689699,3,1,0,1,0,127061,330301,330301,0,2.6,330301,0,1,2,1987,2019,9,0,32
2,1,0,43075,43008,43008,0,0,0,0,0,0,51703,71400,14,395,2,8,450,1,1,0,0,551,47,0,0,1,7,8,0,0.724131653,2,1,0,1,0,43075,43008,43008,47,1,896,0,1,1.5,1982,2019,4,1,37
0,0,0,0,0,0,0,0,0,0,0,0,49713,63724,26,662,2,17,1784,1,1,0,0,0,0,0,0,0,0,0,0,0.780129935,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1998,2019,-1,0,21
1,1,0,0,139000,139000,0,0,0,0,0,0,64882,78110,1,1890,2,1,1384,1,1,0,0,16,0,0,0,0,117,117,2,0.830649085,1,0,0,0,0,0,139000,139000,0,139001,139000,0,1,2,1979,2019,-1,0,40
